zl4177,9500301,20250407114121,陈阳,520381198607203561,4798253839630649190
zl7986,7475964,20250407114122,彭静,130928199810053258,8443747298108963130
zl3461,5757787,20250407114123,刘兰英,230227193703084480,4361263513479336730
zl4858,8210487,20250407114124,童玲,230128193709090372,6727196563217163400
zl4394,9355597,20250407114125,赵坤,421081200302068822,9794387730307527660
zl9288,2718237,20250407114126,李博,230183195504136529,3913236966204464570
zl8184,5134479,20250407114127,袁磊,632725200108161684,4714038275726691820
zl7762,1189194,20250407114128,陈淑英,53052120060402525X,2131429136717291800
zl3702,5478319,20250407114129,陈秀芳,513229197304199767,2154749991467922790
zl1526,0352832,20250407114130,罗凯,460000198208229050,6773225622856618140
zl0765,9384782,20250407114131,黎华,140400199901299710,9862950232881596760
zl8855,0110687,20250407114132,姜敏,320600198612141837,7273807335871422820
zl5045,6517714,20250407114133,许强,361125195301231055,3535729866408128190
zl0612,5720934,20250407114134,孙斌,44098319790403163X,9780207268481260650
zl0574,3748351,20250407114135,刘超,530321194110033306,9722042581131527790
zl3528,4690179,20250407114136,马红梅,530111197310249726,8869526387740414350
zl0857,7267133,20250407114137,吴秀云,150802198712139306,3125305217880005930
zl6463,7673506,20250407114138,田欣,451022198101180581,2756124330676235980
zl5782,6281728,20250407114139,黄成,320903199312183023,4023189723557700050
zl6926,4551318,20250407114140,黄建平,532525200201153449,2941506108898680250
zl2130,5084324,20250407114141,吴娟,430203195408295870,2694496675730144090
zl7865,7922902,20250407114142,施强,150524195405244534,3449314241419239530
zl9603,2324904,20250407114143,徐林,542627193606192232,1490601693402312000
zl4917,1921765,20250407114144,李瑜,350821198710120894,3731938405513729100
zl6312,1721036,20250407114145,陶龙,469023197906242226,1830428725360527380
zl3628,4897954,20250407114146,周建,632600193910181775,5518219327520401470
zl5226,3631273,20250407114147,蒲玉,350925199908075166,3181911324932344180
zl4883,3189087,20250407114148,杨军,43081119900117076X,6003225771649026960
zl1244,9998366,20250407114149,陈佳,320100199608316355,8552642169163263790
zl2492,1804213,20250407114150,赵丹,210111199104010241,5051404455574858650
zl8731,1483574,20250407114151,余丽华,653024195809271663,1959586261865322550
zl0012,9300713,20250407114152,钱秀华,520601199112195298,2518734860341524380
zl7388,6308914,20250407114153,陈丹丹,520381196201069420,8391898091992129880
zl2291,3863581,20250407114154,翟玉兰,610924194702167756,6686796165058591020
zl7653,5076163,20250407114155,温芳,65010619861120184X,9216008813606831620
zl7338,5649553,20250407114156,葛凯,520181196003085541,2583783974045263890
zl1567,3792338,20250407114157,冉辉,433125195806098587,4965147172784947010
zl7918,8111511,20250407114158,曾阳,640105198904102222,8529624555060928570
zl2604,6003470,20250407114159,杨军,522323193810041604,5824935356272412490
zl6943,1346295,20250407114200,王丹,620111195003140774,9419114000995326720
zl1254,8889752,20250407114201,阎志强,450327195905034823,6484555248731405440
zl7770,9583356,20250407114202,张红,331122198905083750,1014343262630910430
zl2731,6060956,20250407114203,潘荣,150500198301239303,9113736404088147450
zl9503,2519071,20250407114204,徐亮,220582197307028396,1390575887938345130
zl1333,8022542,20250407114205,刘阳,610122195801087688,7486457220576822790
zl9253,3432909,20250407114206,王颖,230921197712073570,5899742956251749890
zl5053,8655052,20250407114207,窦桂荣,371083198806090423,9479817490547852030
zl4212,4035545,20250407114208,郭桂英,510100196312272340,8639695703954380590
zl8987,3776425,20250407114209,马春梅,632523196502027843,2820723864159475480
zl0056,5751154,20250407114210,余欢,23070719961023598X,9480384236302775520
zl0002,5394894,20250407114211,冶淑华,420528196911200759,9891919275009150260
zl0704,9947872,20250407114212,赵辉,330328195706045625,7771324813519143250
zl1364,0827053,20250407114213,顾欣,350201199501068045,5358322798161121330
zl8765,7319592,20250407114214,伍辉,430682198606164725,7049623676874845670
zl5195,0795149,20250407114215,刘桂英,130430196305251326,8199636537373553080
zl2255,2178939,20250407114216,窦雪,130209200610314773,9306100491074036420
zl2466,2697649,20250407114217,刘红梅,513423198411140610,2074276491768178160
zl6459,4174093,20250407114218,刘建华,150100195312244380,9577672290743262710
zl1078,9640540,20250407114219,张彬,652325196012071767,6015897745331712820
zl2235,6855438,20250407114220,刘桂荣,620821193804038173,9282097374930890150
zl9948,5755335,20250407114221,罗淑珍,130683197902093256,1602338358413951340
zl4583,2026015,20250407114222,陈杨,140882196504225737,3347091015866587250
zl9727,3145175,20250407114223,李勇,331021194509227097,4268913489909767980
zl2824,7716564,20250407114224,杨洁,440825198705072151,5029030288137017950
zl9229,3669543,20250407114225,杨超,441802199010100962,5366229901460276810
zl0118,5115318,20250407114226,袁俊,130205198011180376,6651234542222387870
zl4176,6774522,20250407114227,黄莹,14022719380701483X,3776842030601818140
zl1021,9161194,20250407114228,何浩,130181195010314886,2181949749066678130
zl7701,8810693,20250407114229,陈桂芳,610628197008315109,3736419738984366370
zl9355,1190352,20250407114230,尚文,230200195602073685,7060418999730964780
zl3127,9790184,20250407114231,张华,640381199004243523,3264175479244566860
zl4328,8936861,20250407114232,李岩,150103195108047194,4816217130746890720
zl2420,0582661,20250407114233,胡明,650201196408195514,9534584413643493390
zl4334,4089814,20250407114234,黄萍,431302200209096741,4733588098427027410
zl4262,5558258,20250407114235,龙欣,140201199906239616,9037665553928296420
zl8809,7692178,20250407114236,徐海燕,530926197011150986,5576911669625235660
zl7951,4227283,20250407114237,冯丽,43020319801016812X,1433169686658021160
zl2421,8795355,20250407114238,芦旭,410323197508061154,5423865166627449040
zl6965,7332196,20250407114239,鲁建国,542228200404163000,5957940483345313090
zl4192,5092873,20250407114240,陆秀芳,420500195608281102,8974962294044056660
zl5766,4972412,20250407114241,张岩,533422196411099572,4455219383158297120
zl4707,5411151,20250407114242,张瑜,430223197206297864,5360233469935912270
zl9886,1552928,20250407114243,任婷,330402196108299090,7080659333305440140
zl7754,7945832,20250407114244,吴林,34022519590612232X,8269256761124209960
zl0613,3723219,20250407114245,田红梅,653201197702081128,1609303823713305550
zl4393,1312236,20250407114246,朱健,371721198912166312,1821818007426450880
zl3799,9593705,20250407114247,张婷,141124196812165667,1008905331245154300
zl5889,2389482,20250407114248,梁伟,540202198212044386,2944206621936335710
zl5955,2958696,20250407114249,谢超,500230199409046476,4257393634457579430
zl1152,6419349,20250407114250,张峰,130402195803182917,2427720896093932120
zl1902,2409583,20250407114251,刘红霞,230704200105272452,4465846859431755960
zl2254,8124508,20250407114252,丁春梅,211103195512136196,2884265495947352800
zl8547,3228887,20250407114253,钟冬梅,360731197806060819,3032826158836427450
zl3844,8654029,20250407114254,吴杰,210601198704047195,1715694323157175030
zl2849,5272247,20250407114255,缪桂香,44040119440418882X,6402389923038780980
zl8346,2513324,20250407114256,万丽华,513338197701304710,6284416053206055780
zl0890,2497961,20250407114257,林荣,32032419801107774X,1325796443052131350
zl3487,2413293,20250407114258,傅金凤,43040019460629661X,1991683524366192700
zl7234,9683507,20250407114259,郭超,430300196803201361,7683535167583778300
zl4212,3949142,20250407114300,田晨,510800196906011517,8307817570594049560
zl5988,2870150,20250407114301,黄利,511781194309183120,2057235289189529110
zl6280,3102265,20250407114302,黄文,410302199708270687,1744567557380695710
zl3807,0808299,20250407114303,李兰英,360602196906303054,1482935060967222030
zl8916,8256583,20250407114304,黄辉,500119197903123542,7570410097140739470
zl6474,1538696,20250407114305,李亮,141030194005171588,8425727078587770800
zl4244,7704773,20250407114306,赵峰,131128197707121230,6641419309680924250
zl2635,2745415,20250407114307,房淑珍,610429197809106249,2828698793999004170
zl1514,9944889,20250407114308,陈宁,140430196506135657,2031260953698427090
zl3044,4167700,20250407114309,廖婷,410202199102150677,8051983790549543910
zl6918,8050805,20250407114310,冷红霞,440804197406251321,8047647654372190340
zl1701,4859063,20250407114311,王磊,510100198208041293,5208145557770785850
zl9662,2674436,20250407114312,陈成,340303197411226721,4370264437810289380
zl1709,8254283,20250407114313,刘彬,440811194010280484,3561527378223824420
zl8872,6778187,20250407114314,陈红,540200195706116064,4100992639205720450
zl2746,3720556,20250407114315,曹淑英,513435198902013857,6736997061176754150
zl3396,9290642,20250407114316,徐鹏,511112200012134021,7689438922212704330
zl6411,2486949,20250407114317,梁楠,530724195001304280,9227032884250170010
zl5800,3927334,20250407114318,周丽娟,433122198812172362,5815661277172095250
zl1677,3445244,20250407114319,杨淑珍,530300193601047060,4225215243906233950
zl4515,9218413,20250407114320,高鹏,341602197112226490,1722239705484580350
zl1426,2195588,20250407114321,夏玉梅,210882199311302865,7843210897130544910
zl1949,4823381,20250407114322,陈鑫,410923198505274530,3289842329487890870
zl0982,1284404,20250407114323,廖玉珍,62102619571217474X,1803710282932469300
zl2733,0950718,20250407114324,谢雪,350722196910242994,5397040843859838630
zl5526,6093983,20250407114325,齐桂英,370785194607175290,5818373284670723030
zl3619,3757435,20250407114326,唐丹丹,140121198710064768,2492902165802631430
zl1584,4329236,20250407114327,郑玉英,210904194103014926,9418954212548963290
zl7445,3938646,20250407114328,王秀英,150103194808060811,7834880603811982950
zl7062,2471097,20250407114329,张俊,522731199408176294,9754082941903928520
zl4283,4432824,20250407114330,韩璐,510112196901232553,9448325919678076680
zl0844,2599825,20250407114331,杨柳,621221199902240119,8695322279203761960
zl9135,6760466,20250407114332,张梅,445100200101255079,9748762485998766470
zl0364,1491682,20250407114333,李艳,330402197606105230,4761702760388122280
zl2204,6304809,20250407114334,阮健,150501193703314373,8881734090447817000
zl1033,8041615,20250407114335,马伟,210122196103164017,8881237426257601490
zl0943,0248606,20250407114336,蔡丽华,51102419770620320X,8267196235669184810
zl6715,1417676,20250407114337,赵鑫,331000198209242216,7063270864226338440
zl0046,2603088,20250407114338,王帆,440104199602270301,8843187378378104200
zl3174,3859720,20250407114339,刘瑞,22040319800915489X,1136261026868152860
zl9251,2060604,20250407114340,孟涛,410324199108245195,7825254811258994830
zl5805,9549991,20250407114341,张英,140882198810137013,1376621876212355250
zl7134,5094144,20250407114342,陈柳,530926195010130730,9655895785336261190
zl2137,5077916,20250407114343,朱坤,610730198602240340,9978592850042012280
zl8582,1860123,20250407114344,张龙,371326194405205294,4638343546049857610
zl3518,3507696,20250407114345,王雪,410703199910302417,3579411177976168400
zl1521,7237786,20250407114346,秦小红,350181197507063509,8623785581485674660
zl0978,7024552,20250407114347,王莹,430811197203167957,6785593613234717700
zl5284,4146037,20250407114348,李小红,420982194306259884,1343639309755281870
zl6169,9579326,20250407114349,裴宁,35011119600306191X,9613386057907294360
zl6321,6177442,20250407114350,戴志强,370126199409019481,1709434024452035870
zl4150,5257623,20250407114351,刘建,230781195505149188,7886768391705675060
zl6992,3946046,20250407114352,蒲龙,510700199609155168,7483493203093183740
zl8603,4156393,20250407114353,庞平,620105194202221129,8879411604778145320
zl4489,1219735,20250407114354,陈阳,331102199010065200,3216717358756503980
zl7075,7459954,20250407114355,陈宁,540202196212113354,1276011297677341180
zl8250,6262485,20250407114356,宋阳,341024198108252813,4604206553119427630
zl6869,7142504,20250407114357,张林,220523199612082224,7680035354339053120
zl8236,3815090,20250407114358,吴淑英,150923196811068716,7557966794536798920
zl5435,9250349,20250407114359,干明,500243193812280478,1837867168301314950
zl8654,4065645,20250407114400,张秀珍,330727198907284963,8226706712192008310
zl3694,8387495,20250407114401,陈霞,340122197705062804,5003872883893935460
zl9339,1975242,20250407114402,秦雪梅,350625193709220013,3214275471955786100
zl8345,2993783,20250407114403,任玉珍,530924193508161540,9765216913380416160
zl2980,3984591,20250407114404,李波,210213198510134497,2632543271567501430
zl6367,3364932,20250407114405,蒋欣,350926193709307031,3129103715950183970
zl3075,7057833,20250407114406,王明,150523195206193168,8403719676608846870
zl6705,9581141,20250407114407,杨兵,451229196305028959,3292095461651243420
zl9766,2928109,20250407114408,刘丹丹,632626199109229762,8746214112507295340
zl4741,0433411,20250407114409,叶桂香,371728195703166181,9774972749011905750
zl1697,1467100,20250407114410,陈波,511423193507107503,7701849186196037770
zl0382,2545966,20250407114411,杨瑜,370306194706295143,5430327953136169910
zl6352,0269995,20250407114412,闻丽丽,130723193508035411,1101638339293394220
zl2826,9002015,20250407114413,单玉珍,61062919691128876X,7530323892167776410
zl6644,9214648,20250407114414,闻东,150785198102131943,6232984785643501230
zl5640,9660494,20250407114415,李桂香,530828200403099026,9054174329522721880
zl7796,9311772,20250407114416,纪兵,652201195102187746,9698944955040332370
zl9924,7291529,20250407114417,戴桂英,211004196209017341,5166472299131209500
zl8214,3038931,20250407114418,谭欢,350526193712102537,4826230862847512310
zl8868,2633304,20250407114419,徐辉,51140019350816883X,3420523774964534380
zl6369,2242047,20250407114420,张雪,360421196507245502,9574474116401810520
zl3300,3206582,20250407114421,常桂芝,610825196905201539,6278938432680393120
zl5005,8090530,20250407114422,张秀华,350401198703151839,9884870149764988670
zl2953,2112839,20250407114423,姚洋,512022200311055735,2901649593302156560
zl0656,2022419,20250407114424,姜文,150424198401012777,5205090166835449810
zl3840,7966069,20250407114425,龚丹,320000197012203144,7276320457427569680
zl0231,1707005,20250407114426,张丽娟,520103194808073785,6661699910832762070
zl8971,3435292,20250407114427,许斌,431281194408319604,9614296494759784730
zl4302,1142955,20250407114428,陈博,621124193505286136,8984485434838612290
zl9568,5056631,20250407114429,王婷,140501194312088420,1974694341695798470
zl4331,7188067,20250407114430,梁坤,469026195301234469,4937830643048542400
zl6420,8919615,20250407114431,宋杰,150703200701056530,3183433314484426220
zl0206,7702352,20250407114432,李瑞,140729194601081310,1453916530730508020
zl4666,8014857,20250407114433,张辉,211421197704116227,1212951591116058560
zl5600,6920476,20250407114434,衡建,610528200401119824,8479735658412714340
zl1833,1013129,20250407114435,范凤英,610921197601252702,8725652048570431080
zl8358,9230945,20250407114436,谢桂荣,320701194310171858,6577859472638385900
zl1675,0542890,20250407114437,李敏,530828195111236160,5131571855932978620
zl0125,6672511,20250407114438,谭秀兰,341203197607214138,5527203150025843040
zl5963,7742775,20250407114439,刘梅,511701197409201332,9469336252725245230
zl2264,8196077,20250407114440,黄小红,440981197903070669,6189853348296940960
zl1017,3369697,20250407114441,范亮,370300200108177542,1857473388599453920
zl1609,1767493,20250407114442,崔飞,15022120040305089X,3639901604635630870
zl4323,6285036,20250407114443,沈海燕,231101194607239194,2801922766245735480
zl8225,5767978,20250407114444,胡健,42112119550405845X,9642701269302597080
zl2161,1108493,20250407114445,陈秀梅,420281199512161456,9349708529157010870
zl6454,6290798,20250407114446,耿雪梅,43310019820818721X,4385630054162147730
zl8886,9236789,20250407114447,任利,620421195007104913,7248879727620608320
zl7938,1747547,20250407114448,林成,321084193711118221,6216444041494111140
zl6322,2857128,20250407114449,杨海燕,522628199908307859,1803149321537929900
zl9415,6235207,20250407114450,谢彬,440605194202260287,4240811610850893760
zl2086,1064127,20250407114451,王雪梅,341702195712061462,9390105128160864510
zl5920,5598376,20250407114452,梁东,350424200202285403,9929410272024496880
zl6504,4443296,20250407114453,高畅,41032819500712034X,8164126666069678450
zl8552,3460230,20250407114454,梁阳,653201198901281012,1216303171158588050
zl7516,6966328,20250407114455,黄敏,430423199503015923,6681106708967977870
zl8408,2297924,20250407114456,王辉,433125197104225616,1942511279421799010
zl8021,2897489,20250407114457,石欣,500235195505098878,2863506679929906320
zl3504,4236037,20250407114458,毛秀兰,32068119360609702X,2841714590606610810
zl3428,9963716,20250407114459,杨淑珍,210102199110121734,1808768941451073370
zl9758,1411813,20250407114500,芦桂兰,510400198308295561,2379874538165491870
zl3219,2704399,20250407114501,陈凤英,500234200607053889,2457952810623090300
zl1368,0082252,20250407114502,刘燕,542427196612300888,1612188336056575850
zl9388,6746844,20250407114503,胡红霞,411202195603192755,8084308854512493160
zl3777,8382900,20250407114504,王琴,511923200410309715,9073571482644791330
zl4016,8665047,20250407114505,陈博,361002198409157217,8272782100986666080
zl1194,0346870,20250407114506,陈婷,632723199712197554,2313995343864448350
zl4562,0508410,20250407114507,蔺丽娟,15022219390225716X,5115686946592146140
zl4697,5955726,20250407114508,马凤兰,230624194312109596,5187208095428650940
zl3391,4677222,20250407114509,陈明,520422197304182557,5485247559872088700
zl9255,9787169,20250407114510,刘平,320700199607297511,5536467569210872070
zl9271,2303245,20250407114511,唐兰英,620000196110191403,9714239708376031820
zl5647,0502008,20250407114512,黄建华,330326199806039658,6123994442943400770
zl3012,9138316,20250407114513,阎云,430681200701279081,8951800780198309370
zl8104,3734902,20250407114514,邢建,130826200404129146,5521649653573132850
zl6908,6118490,20250407114515,张辉,440113194609286991,9484221758950468480
zl2586,3764664,20250407114516,韩建国,350622194706018157,2991722043009140180
zl6050,9479254,20250407114517,李杨,360121193603180796,4732345721859293790
zl3722,8952807,20250407114518,谭丽华,440114194908117182,1713286554721127550
zl4231,7736818,20250407114519,李桂花,65300119750928677X,3843989714426586690
zl1025,0199741,20250407114520,王桂芝,41122419751220026X,1957122511711860400
zl8737,1612950,20250407114521,黄建国,430801199403314372,2172958370082695580
zl4320,2224226,20250407114522,周春梅,140581200610084751,9080120232983897620
zl9514,2036987,20250407114523,邱军,632622198911023155,8223304273113381120
zl7200,0692511,20250407114524,张玉珍,42010519970410338X,5634660092077767010
zl4343,9828714,20250407114525,吕琳,450000195003118431,4243551835862753720
zl6197,0476911,20250407114526,包斌,370500196904199277,1585267448667129110
zl2263,3349625,20250407114527,张桂芳,451102195610011774,1661458012245242810
zl4558,7062793,20250407114528,张桂芝,511302196509268374,7318592168989264930
zl6420,6804711,20250407114529,耿浩,445222194709198282,8435222901672245510
zl2673,7778747,20250407114530,吴倩,230112196811110838,2170391320945497920
zl5605,8856191,20250407114531,杨成,522728199306067806,4712242205226621580
zl8401,8761931,20250407114532,刘桂珍,32040519430509624X,8125065629149235850
zl9076,1270004,20250407114533,周小红,420101196711242717,4994699802776933190
zl2015,1120744,20250407114534,杨晶,230713197803076688,5156559631444100700
zl7164,4687953,20250407114535,李云,131023194502107709,1218686836070911590
zl3692,7177686,20250407114536,葛倩,36072419961217934X,6991725100879931100
zl7768,8499088,20250407114537,汤波,410602194512164245,9442914557406709830
zl5354,4292325,20250407114538,王亮,511803193706139600,4368569290261719430
zl6325,9768571,20250407114539,张淑兰,653125200010301628,7899648136063422870
zl2827,7765616,20250407114540,冯秀梅,410327197108119607,9096439359106932490
zl4029,9601458,20250407114541,王帆,441600198311235491,5924674859763595010
zl8896,3721931,20250407114542,林坤,522327193603218556,6762109550454608580
zl2340,0825669,20250407114543,贾秀珍,370322196612092512,1852338907001084390
zl7614,1913757,20250407114544,徐丹丹,410901197112308098,1527917433565481140
zl8430,8206840,20250407114545,王婷婷,360222196312145072,1786828907606603890
zl1523,5608419,20250407114546,季瑜,450803194710087644,7908543043410416900
zl5808,1660864,20250407114547,张雪梅,610426194711097337,3925620198143303300
zl5220,0326178,20250407114548,徐俊,520401199404183490,3254489434238420250
zl4330,1685370,20250407114549,王瑜,220822198002077968,8582495072644024960
zl9887,6272966,20250407114550,李洋,430104194708297639,7171997996366171090
zl5399,9140860,20250407114551,甘秀云,510112196209153701,4166613084061397590
zl3509,9957188,20250407114552,李彬,451027199906067187,7538268735067728430
zl2856,0478114,20250407114553,安瑜,350101200311249128,3775155716176537370
zl8208,4423013,20250407114554,王桂花,35050519900915690X,8522627293504850980
zl3621,1402879,20250407114555,陈波,150422199112266094,1778277303051536050
zl8973,3263399,20250407114556,杨兵,51032219590416978X,7344540953450064100
zl4988,7966829,20250407114557,薛英,510105195211112302,2721748693858526290
zl0087,0137957,20250407114558,覃璐,430702197504277322,4714008035169558630
zl0911,4834931,20250407114559,杨淑珍,220122196308296437,1792843636369554230
zl2337,5687600,20250407114600,苑超,140423200212255587,3427207656375530320
zl8834,2952013,20250407114601,徐晶,210181195504234827,3154794086769257600
zl6225,4089025,20250407114602,曲兰英,532501197708261179,6826876292616923580
zl9917,9996354,20250407114603,李楠,22018219981219013X,7781877013060088000
zl1833,6824556,20250407114604,吕伟,15250219910227296X,1451186608881252160
zl3173,9168109,20250407114605,李秀梅,410225194702070445,8679056483806053660
zl8950,9741740,20250407114606,余桂芝,620722195306206269,8629544445762265800
zl8946,0469619,20250407114607,王欣,532932197405187502,2506363199424269590
zl2074,0792202,20250407114608,李兵,150782199008166635,4989283709673934790
zl5538,2015676,20250407114609,王梅,230523199910227737,7068018088962685090
zl7438,9655333,20250407114610,徐凤英,510682198103031859,4077204989984931210
zl8627,7123093,20250407114611,古秀兰,360321196708010114,6804799179217222230
zl1504,9790259,20250407114612,任秀珍,533122200604207886,3742795480046877060
zl0610,9644597,20250407114613,萧玉梅,330624199403257400,3766203656938443470
zl9037,3252542,20250407114614,曹畅,420200198909128520,7469639735035518670
zl0662,9636176,20250407114615,许涛,21130219760109813X,9330303391213596230
zl3393,7266887,20250407114616,赵红梅,140900195708293236,2467222563838328850
zl5837,6732279,20250407114617,马秀兰,421125199308068996,2883825781719080460
zl6634,8773141,20250407114618,张宇,440803196603246862,2417271253963109940
zl3058,8248152,20250407114619,李波,450302195210305239,9474266534937784310
zl1742,2386887,20250407114620,王岩,310100195104216086,1301665381732911650
zl6218,0718207,20250407114621,陈秀芳,320508198108180007,5788544566436560500
zl8754,6502553,20250407114622,姚玉珍,710000197505146144,5198337291616889620
zl0946,2128308,20250407114623,徐桂花,440883195506036676,7209319208340139810
zl1008,8137612,20250407114624,萧颖,150526195708065966,7744509924446325700
zl5995,2974976,20250407114625,田秀英,530623198402108661,7692612288559149700
zl3307,6403396,20250407114626,刘秀云,341300199912107369,9488966100319377900
zl7654,5453346,20250407114627,刘金凤,411503197602058636,5701855212286673810
zl4089,7098780,20250407114628,周静,130922196810271253,1367623159336706910
zl6794,7453820,20250407114629,徐琳,430302200304062733,3688184391209240880
zl7867,6056099,20250407114630,卜彬,513233198405224457,7147443980091958670
zl2650,1492614,20250407114631,高红霞,13040619591229477X,5532201902124618840
zl8030,9619460,20250407114632,林柳,360829197702276264,3733142775899437900
zl9441,9050543,20250407114633,罗娟,522700194403154064,8130816917596126600
zl7130,4276381,20250407114634,李婷婷,370214193911291694,4121070237581766900
zl5580,6779649,20250407114635,段玉,230701196910216340,6481316345671956470
zl3940,9287016,20250407114636,陈利,450801200408310265,3055336078141774140
zl9740,8354127,20250407114637,兰雷,320831193510033205,4763208510097597380
zl3630,0842891,20250407114638,崔欣,23012919690521378X,7975490819242564510
zl8219,3470726,20250407114639,熊志强,220301200307042847,3739490478845933030
zl7375,7885238,20250407114640,李玉兰,610403194310245082,4945823227644216110
zl4632,6067257,20250407114641,龚燕,350603195111102056,6014539298472882480
zl9927,0801069,20250407114642,高淑兰,410325194001132266,4074794128636813040
zl3731,1463359,20250407114643,孙凤英,211202200003157522,1386531541471570260
zl0519,7967306,20250407114644,滕建军,44160219510325382X,8606658254596107920
zl0043,8667955,20250407114645,唐欣,420323200312115698,8027161383785800990
zl9827,4223883,20250407114646,王冬梅,360100199008258849,4827613001881370360
zl2711,0639446,20250407114647,张倩,21068219801114349X,8459312442078645520
zl1433,3070757,20250407114648,陈旭,410923199912281193,6748015231329566980
zl6733,7824571,20250407114649,吴丽丽,350721195811230436,3257896867451672340
zl2163,7739693,20250407114650,李秀云,36020220060905049X,6913556532553298460
zl6735,5675322,20250407114651,张帅,141122200010091068,9985949916239505960
zl6269,1072893,20250407114652,唐成,130681195010274375,5857028780173971750
zl0487,2764603,20250407114653,司敏,321324199502233933,2321562843947589030
zl5525,4667306,20250407114654,廖宁,340802199508294632,5568912883507128790
zl9298,4518091,20250407114655,陈玲,640100197112201875,5546362615357542170
zl2564,6101246,20250407114656,裘梅,654300193604274294,4269421373384168100
zl3821,5783861,20250407114657,许超,510921196611033660,3067622891648226880
zl9454,1927474,20250407114658,徐秀英,450903198812044497,3983716557893729640
zl5134,0898033,20250407114659,何欣,510183194808140896,4058912330363851120
zl1379,5734754,20250407114700,周雪,420502200006111882,9188269002652706900
zl9931,6939754,20250407114701,饶鑫,440100199804207372,3838945685962441490
zl0382,1860525,20250407114702,陈浩,511323195208055655,4099689646693796520
zl0321,3304367,20250407114703,王华,350128195210286727,4827777329720050930
zl3224,5043267,20250407114704,刘丽华,320506195805057155,1311652042092589100
zl2005,7186710,20250407114705,王辉,331126196305131444,2415861733906521470
zl4283,7726701,20250407114706,徐彬,522322194012206767,8867049788136371110
zl3126,1136877,20250407114707,郑建,532627197004094623,5965407529579045970
zl0596,5503848,20250407114708,徐桂香,350302199904302619,4190627811924256030
zl4928,1859806,20250407114709,张凤英,410101195510266388,7324090740074987940
zl0238,0810342,20250407114710,高丹,230714193710087757,9297415119505926220
zl1713,5046108,20250407114711,曹雪梅,440306195705214340,4874928849299728000
zl4865,7812685,20250407114712,杨冬梅,370304200012188541,6161426385833258980
zl9586,3584223,20250407114713,王文,130111196508305130,7500285105823973430
zl9296,4721320,20250407114714,王桂花,340802199212017644,9728813924540802120
zl9443,9171844,20250407114715,岳利,13082319780917833X,2953301219551704990
zl5266,1863795,20250407114716,马静,320106198308211707,4651256760495946990
zl5206,8923632,20250407114717,李宁,45102719750428186X,6435416661484419680
zl3774,1251040,20250407114718,郑秀华,530302199912160263,4645206858210524000
zl4222,4941994,20250407114719,莫健,422822195711139899,1262880947644817440
zl2946,3431628,20250407114720,秦淑珍,410327194809026290,7943011210949559780
zl0896,9229580,20250407114721,徐颖,150300196906144905,4621858377392540150
zl8580,9207694,20250407114722,王建平,610124197605175869,7522668478437706380
zl9014,6457868,20250407114723,宁明,441625195904117195,1279285637097076790
zl8661,5539965,20250407114724,黄文,150926194405287497,6595330009741279510
zl9185,9466636,20250407114725,车华,230904200606239686,9770154694903034540
zl1646,5762705,20250407114726,李丽,640402199509171094,5005183160463744100
zl5280,2585831,20250407114727,何淑英,330382193511020937,8285613676785275370
zl0841,2835567,20250407114728,陈凤英,140401197411167931,1889289011255821890
zl9972,1702979,20250407114729,李坤,210800196710063066,7756611830034590630
zl1847,1446266,20250407114730,宋秀芳,610901199203318976,4829646684419602990
zl4950,2492711,20250407114731,谭建国,371001193804169413,3091774060979715070
zl2481,8161123,20250407114732,张涛,140900194905287121,8043169996695837140
zl3766,2754234,20250407114733,唐瑞,532801195005309831,9440275504303066210
zl6596,4718170,20250407114734,陈婷,620500197602047370,3327189917167273690
zl7919,5039393,20250407114735,李兵,421023200504146418,6842348857049897170
zl4426,5090905,20250407114736,戚玉华,430529194608066162,9932845335631944520
zl9115,0978427,20250407114737,巩琴,370812198604062069,8730713699996567640
zl2155,2644162,20250407114738,王红霞,371122195412289041,4761193345275978930
zl6340,0097013,20250407114739,苟丽娟,522730197203123599,7547802662049268470
zl8988,1122816,20250407114740,姜建,610331195208084424,4825893203687656180
zl2603,7500883,20250407114741,徐辉,131100194604108981,2177997234917303780
zl5280,3816203,20250407114742,陈利,469027199105070246,8902723421274631450
zl8556,2999918,20250407114743,罗桂花,370921200607306729,7097019276929053500
zl8846,8008518,20250407114744,朱玉珍,640381193904116231,6733224126012159830
zl0749,9532567,20250407114745,尹桂香,610623198204086721,7433641797170994720
zl3988,8780101,20250407114746,李桂芳,231221198506180671,6408927970717287470
zl1013,5080565,20250407114747,李文,370481194503286357,6825582008375807520
zl3670,5979420,20250407114748,农帆,21052119510529836X,9916973425205136340
zl4789,1765899,20250407114749,林琳,222424195512259162,5787168526584112590
zl7199,1206740,20250407114750,卢浩,341622199903185458,3134437904723644650
zl9125,3787938,20250407114751,甘建,32090019530108628X,8495204812653115090
zl5517,9053486,20250407114752,杨梅,411726195008148694,5763141606357900030
zl8108,8174672,20250407114753,周荣,130929194207028369,4616646107364621830
zl8720,6113409,20250407114754,王林,340123195606231550,3597651551582359660
zl3787,0311070,20250407114755,唐宇,469029197004299635,1603200869299709570
zl3953,9168107,20250407114756,张兵,321322197011106970,5616011371794550520
zl7098,0810364,20250407114757,赵坤,510802196402199256,3247950248558115390
zl1132,2378852,20250407114758,孙颖,610822197509104847,1942033510600292540
zl4786,3166705,20250407114759,赵强,411621195503089559,9136640624987431900
